  Measurement Number     Measurement type
                  10               PQPUND

      Measurement ID                     
       739722.655036                     

          First Bias          Second Bias                Steps           Repetition
                   5                   -5                  121                    5

           Rump time     Rump Interg time            Wait Time     Wait Integr Time
               1e-05                5e-06                1e-05                5e-06

                  IV        Points number                 1200
    0.041667  -1.0819e-06  -1.0828e-06
   -0.041667   -1.048e-06   -9.513e-07
      -0.125  -1.0627e-06  -9.4634e-07
    -0.20833  -1.0802e-06  -9.6098e-07
    -0.29167  -1.0711e-06  -9.6748e-07
      -0.375  -1.0913e-06  -9.6333e-07
    -0.45833   -1.107e-06  -9.8442e-07
    -0.54167   -1.111e-06  -9.7136e-07
      -0.625  -1.1223e-06  -9.8947e-07
    -0.70833  -1.1469e-06  -9.8212e-07
    -0.79167  -1.1746e-06  -9.7306e-07
      -0.875  -1.2093e-06  -9.9839e-07
    -0.95833  -1.2555e-06  -9.8568e-07
     -1.0417  -1.2691e-06  -9.8705e-07
      -1.125  -1.3373e-06   -9.941e-07
     -1.2083  -1.3705e-06  -9.8091e-07
     -1.2917  -1.4579e-06  -9.9051e-07
      -1.375  -1.5249e-06  -9.6929e-07
     -1.4583  -1.5934e-06  -9.9587e-07
     -1.5417  -1.6433e-06   -9.759e-07
      -1.625  -1.6777e-06  -1.0042e-06
     -1.7083  -1.6644e-06  -1.0059e-06
     -1.7917   -1.607e-06  -1.0016e-06
      -1.875  -1.4943e-06  -1.0021e-06
     -1.9583  -1.4333e-06  -9.8045e-07
     -2.0417  -1.3969e-06  -1.0253e-06
      -2.125  -1.3462e-06  -9.9772e-07
     -2.2083  -1.3268e-06  -9.8094e-07
     -2.2917  -1.3229e-06   -9.888e-07
      -2.375  -1.3822e-06  -1.0273e-06
     -2.4583   -1.362e-06  -9.9334e-07
     -2.5417  -1.3619e-06  -9.8127e-07
      -2.625  -1.4118e-06  -1.0041e-06
     -2.7083  -1.4864e-06  -1.0612e-06
     -2.7917  -1.4763e-06  -1.0002e-06
      -2.875  -1.4981e-06  -9.9073e-07
     -2.9583  -1.5202e-06  -9.9405e-07
     -3.0417  -1.5857e-06  -1.0352e-06
      -3.125  -1.5644e-06  -1.0007e-06
     -3.2083  -1.5514e-06  -9.9907e-07
     -3.2917  -1.5429e-06  -9.8371e-07
      -3.375  -1.5469e-06  -1.0448e-06
     -3.4583  -1.4417e-06  -1.0044e-06
     -3.5417  -1.3891e-06  -9.9765e-07
      -3.625  -1.3325e-06  -9.9009e-07
     -3.7083  -1.3003e-06  -1.0168e-06
     -3.7917  -1.2398e-06  -1.0005e-06
      -3.875  -1.2029e-06  -1.0002e-06
     -3.9583  -1.1897e-06  -1.0266e-06
     -4.0417  -1.1834e-06  -1.0044e-06
      -4.125  -1.1721e-06  -1.0129e-06
     -4.2083   -1.158e-06  -1.0194e-06
     -4.2917  -1.1436e-06  -9.9945e-07
      -4.375  -1.1637e-06  -1.0169e-06
     -4.4583   -1.142e-06  -1.0346e-06
     -4.5417   -1.137e-06  -1.0338e-06
      -4.625  -1.1428e-06  -1.0208e-06
     -4.7083  -1.1319e-06  -1.0451e-06
     -4.7917  -1.1184e-06  -1.0516e-06
      -4.875  -1.1161e-06  -1.0489e-06
     -4.9583  -1.1263e-06  -1.0432e-06
     -4.9583   8.8169e-07   9.2433e-07
      -4.875   9.0951e-07   9.3861e-07
     -4.7917   9.7358e-07   1.0029e-06
     -4.7083   9.2197e-07   9.6314e-07
      -4.625   9.3714e-07   9.7422e-07
     -4.5417   9.4458e-07   9.6008e-07
     -4.4583   9.8272e-07   9.9054e-07
      -4.375   9.5757e-07   9.6042e-07
     -4.2917   9.4326e-07   9.6993e-07
     -4.2083   9.4229e-07   9.6325e-07
      -4.125   9.9738e-07   1.0066e-06
     -4.0417   9.5605e-07   9.7736e-07
     -3.9583   9.7139e-07   9.7451e-07
      -3.875   9.8342e-07   1.0096e-06
     -3.7917   9.7365e-07     9.92e-07
     -3.7083   9.7498e-07   9.7881e-07
      -3.625   9.5701e-07   9.8581e-07
     -3.5417    9.737e-07     9.91e-07
     -3.4583   9.9044e-07   1.0129e-06
      -3.375   9.6759e-07   1.0058e-06
     -3.2917   9.6916e-07   9.7404e-07
     -3.2083   9.6406e-07   9.9086e-07
      -3.125   9.7874e-07   9.8815e-07
     -3.0417   9.9014e-07    9.909e-07
     -2.9583   9.7507e-07   1.0043e-06
      -2.875   9.9454e-07   9.9944e-07
     -2.7917   9.8737e-07   9.9153e-07
     -2.7083   1.0054e-06   9.9458e-07
      -2.625   9.9007e-07   9.8603e-07
     -2.5417   9.8523e-07    9.974e-07
     -2.4583   9.5456e-07   9.9687e-07
      -2.375   9.8901e-07   1.0004e-06
     -2.2917   9.9882e-07   9.9738e-07
     -2.2083   9.8471e-07   9.9882e-07
      -2.125   9.8453e-07   9.9209e-07
     -2.0417    9.952e-07   9.7056e-07
     -1.9583   1.0014e-06    9.912e-07
      -1.875    9.765e-07   9.8815e-07
     -1.7917   9.9095e-07   1.0058e-06
     -1.7083   1.0515e-06   1.0409e-06
      -1.625   9.9409e-07   1.0249e-06
     -1.5417   9.7381e-07        1e-06
     -1.4583    9.758e-07   1.0019e-06
      -1.375   1.0362e-06   1.0408e-06
     -1.2917   9.6272e-07   1.0101e-06
     -1.2083   9.7783e-07   9.9974e-07
      -1.125   1.0029e-06   1.0041e-06
     -1.0417   1.0208e-06   1.0404e-06
    -0.95833    9.695e-07   9.9706e-07
      -0.875   9.8152e-07   9.9746e-07
    -0.79167   1.0033e-06   1.0102e-06
    -0.70833   1.0373e-06   1.0453e-06
      -0.625   9.9391e-07   1.0256e-06
    -0.54167   9.7559e-07   1.0259e-06
    -0.45833   9.9065e-07   1.0205e-06
      -0.375   1.0345e-06   1.0298e-06
    -0.29167   9.8503e-07   1.0033e-06
    -0.20833   9.7438e-07   9.9728e-07
      -0.125   9.8703e-07   1.0097e-06
   -0.041667   9.9579e-07    9.997e-07
    0.041667   1.0115e-06    9.119e-07
       0.125   1.0007e-06   9.3026e-07
     0.20833   1.0253e-06   9.3776e-07
     0.29167   1.0018e-06    9.525e-07
       0.375   1.0223e-06   9.4223e-07
     0.45833   1.0048e-06   9.4905e-07
     0.54167    1.018e-06   9.6252e-07
       0.625   1.0133e-06   9.7491e-07
     0.70833   1.0166e-06   9.7796e-07
     0.79167   1.0207e-06   9.7561e-07
       0.875   1.0151e-06     9.65e-07
     0.95833   1.0344e-06    9.774e-07
      1.0417   1.0214e-06    9.668e-07
       1.125   1.0209e-06   9.5811e-07
      1.2083   1.0122e-06   9.5088e-07
      1.2917   9.9746e-07   9.4506e-07
       1.375   1.0351e-06   9.5074e-07
      1.4583   1.0059e-06   9.6471e-07
      1.5417   1.0161e-06   9.4788e-07
       1.625   1.0186e-06   9.4024e-07
      1.7083   1.0435e-06   9.9614e-07
      1.7917   1.0197e-06   9.6759e-07
       1.875   1.0276e-06   9.5591e-07
      1.9583    1.031e-06   9.8393e-07
      2.0417   1.0809e-06   1.0029e-06
       2.125   1.0455e-06   9.4683e-07
      2.2083   1.0656e-06   9.7711e-07
      2.2917   1.0809e-06   9.7728e-07
       2.375   1.1345e-06   1.0272e-06
      2.4583   1.1286e-06   1.0054e-06
      2.5417   1.1678e-06   9.6953e-07
       2.625   1.2122e-06    9.714e-07
      2.7083    1.318e-06   1.0421e-06
      2.7917   1.3327e-06   1.0018e-06
       2.875   1.4293e-06   9.8985e-07
      2.9583   1.5416e-06   1.0317e-06
      3.0417   1.7189e-06   1.0643e-06
       3.125   1.8502e-06   1.0092e-06
      3.2083   1.9745e-06     1.03e-06
      3.2917   2.0607e-06   1.0555e-06
       3.375   2.0764e-06    1.114e-06
      3.4583   1.9038e-06   1.0868e-06
      3.5417   1.7556e-06   1.0818e-06
       3.625   1.6877e-06   1.0991e-06
      3.7083   1.6661e-06   1.1115e-06
      3.7917   1.7115e-06   1.1161e-06
       3.875   1.7497e-06   1.1159e-06
      3.9583    1.847e-06   1.1525e-06
      4.0417   1.9545e-06   1.1807e-06
       4.125   2.1002e-06   1.1938e-06
      4.2083   2.1946e-06   1.1922e-06
      4.2917   2.2903e-06    1.243e-06
       4.375   2.3246e-06   1.3199e-06
      4.4583   2.2957e-06   1.3518e-06
      4.5417   2.2371e-06   1.3529e-06
       4.625   2.1619e-06   1.4076e-06
      4.7083   2.0762e-06   1.4816e-06
      4.7917   2.0036e-06    1.534e-06
       4.875   1.9718e-06   1.6096e-06
      4.9583   1.9953e-06   1.7174e-06
      4.9583   -2.758e-07  -3.8573e-07
       4.875  -4.9148e-07  -5.7038e-07
      4.7917  -6.4711e-07  -7.0248e-07
      4.7083  -6.8949e-07   -7.286e-07
       4.625  -7.3868e-07  -7.6607e-07
      4.5417  -7.8525e-07  -8.0768e-07
      4.4583  -8.2713e-07  -8.7709e-07
       4.375  -8.3327e-07  -8.7949e-07
      4.2917  -8.7476e-07  -9.0194e-07
      4.2083  -8.9672e-07  -9.1803e-07
       4.125  -9.4362e-07  -9.6521e-07
      4.0417  -9.3051e-07  -9.1893e-07
      3.9583  -9.5522e-07   -9.136e-07
       3.875  -9.4017e-07  -9.4112e-07
      3.7917  -9.8475e-07  -9.9078e-07
      3.7083  -9.4322e-07  -9.4339e-07
       3.625  -9.3136e-07  -9.5239e-07
      3.5417  -9.4327e-07   -9.233e-07
      3.4583   -9.592e-07  -9.2518e-07
       3.375  -9.4748e-07  -9.3868e-07
      3.2917   -9.462e-07  -9.4577e-07
      3.2083  -9.4455e-07  -9.4092e-07
       3.125  -9.4436e-07  -9.5755e-07
      3.0417  -9.5175e-07  -9.3867e-07
      2.9583  -9.6586e-07  -9.6813e-07
       2.875  -9.5061e-07   -9.519e-07
      2.7917  -9.4483e-07  -9.6823e-07
      2.7083  -9.4454e-07  -9.6865e-07
       2.625  -9.4357e-07  -9.5814e-07
      2.5417  -9.4554e-07  -9.5701e-07
      2.4583  -9.6194e-07  -9.5381e-07
       2.375  -9.4972e-07  -9.5235e-07
      2.2917  -9.6013e-07  -9.5619e-07
      2.2083  -9.6628e-07  -9.5623e-07
       2.125  -9.6801e-07  -9.5508e-07
      2.0417  -9.7097e-07  -9.6177e-07
      1.9583  -9.7435e-07  -9.7002e-07
       1.875  -9.6571e-07  -9.7588e-07
      1.7917  -9.6881e-07   -9.892e-07
      1.7083  -1.0007e-06  -1.0111e-06
       1.625  -9.8052e-07  -9.9607e-07
      1.5417  -9.7179e-07  -9.7954e-07
      1.4583  -9.7819e-07  -9.9413e-07
       1.375  -1.0447e-06   -1.025e-06
      1.2917  -1.0083e-06   -9.986e-07
      1.2083  -9.9452e-07  -9.8856e-07
       1.125  -9.9833e-07  -1.0009e-06
      1.0417  -1.0418e-06  -1.0428e-06
     0.95833  -9.8439e-07  -1.0119e-06
       0.875  -9.9197e-07  -1.0225e-06
     0.79167  -1.0022e-06  -1.0284e-06
     0.70833  -1.0576e-06  -1.0367e-06
       0.625  -1.0163e-06  -1.0268e-06
     0.54167  -1.0221e-06    -1.01e-06
     0.45833  -1.0179e-06   -1.024e-06
       0.375  -1.0762e-06   -1.075e-06
     0.29167  -1.0289e-06  -1.0323e-06
     0.20833  -1.0272e-06  -1.0405e-06
       0.125  -1.0471e-06  -1.0549e-06
    0.041667   -1.092e-06  -1.0902e-06
   -0.041667  -1.0546e-06   -9.374e-07
      -0.125  -1.0628e-06  -9.5026e-07
    -0.20833  -1.0754e-06  -9.4923e-07
    -0.29167  -1.0737e-06  -9.6002e-07
      -0.375  -1.0942e-06  -9.7339e-07
    -0.45833  -1.1062e-06  -9.6593e-07
    -0.54167  -1.1371e-06  -9.6723e-07
      -0.625  -1.1284e-06   -9.765e-07
    -0.70833  -1.1476e-06   -9.812e-07
    -0.79167  -1.1593e-06  -9.7359e-07
      -0.875  -1.2135e-06  -9.8417e-07
    -0.95833  -1.2232e-06  -9.8884e-07
     -1.0417  -1.2527e-06  -9.7889e-07
      -1.125   -1.297e-06  -9.8038e-07
     -1.2083  -1.3719e-06  -9.5941e-07
     -1.2917  -1.4392e-06  -9.7655e-07
      -1.375  -1.5136e-06  -9.8174e-07
     -1.4583  -1.5843e-06  -9.9779e-07
     -1.5417   -1.636e-06  -9.7069e-07
      -1.625  -1.6871e-06  -9.9257e-07
     -1.7083  -1.6638e-06  -9.8844e-07
     -1.7917  -1.6075e-06  -9.8719e-07
      -1.875  -1.5146e-06  -9.7708e-07
     -1.9583  -1.4396e-06  -9.7883e-07
     -2.0417  -1.4197e-06  -1.0098e-06
      -2.125  -1.3565e-06  -9.9849e-07
     -2.2083  -1.2993e-06  -9.7799e-07
     -2.2917  -1.3295e-06  -9.6781e-07
      -2.375  -1.3958e-06  -1.0212e-06
     -2.4583  -1.3504e-06  -1.0093e-06
     -2.5417   -1.365e-06  -9.8966e-07
      -2.625  -1.4078e-06  -1.0003e-06
     -2.7083  -1.4642e-06  -1.0294e-06
     -2.7917  -1.4676e-06  -9.9146e-07
      -2.875   -1.486e-06  -1.0135e-06
     -2.9583  -1.5091e-06   -9.971e-07
     -3.0417  -1.5745e-06  -1.0236e-06
      -3.125  -1.5432e-06  -9.9449e-07
     -3.2083  -1.5607e-06  -9.8422e-07
     -3.2917  -1.5452e-06  -9.9971e-07
      -3.375  -1.5381e-06  -1.0484e-06
     -3.4583  -1.4463e-06  -9.9462e-07
     -3.5417  -1.3675e-06  -1.0036e-06
      -3.625  -1.3273e-06  -9.9842e-07
     -3.7083  -1.3186e-06  -1.0226e-06
     -3.7917  -1.2521e-06  -1.0103e-06
      -3.875  -1.2189e-06  -1.0028e-06
     -3.9583  -1.2058e-06  -1.0126e-06
     -4.0417  -1.1848e-06  -1.0145e-06
      -4.125  -1.1606e-06  -1.0053e-06
     -4.2083  -1.1655e-06  -1.0167e-06
     -4.2917  -1.1311e-06  -1.0133e-06
      -4.375  -1.1366e-06  -1.0296e-06
     -4.4583  -1.1472e-06  -1.0283e-06
     -4.5417  -1.1185e-06  -1.0283e-06
      -4.625  -1.1236e-06  -1.0291e-06
     -4.7083  -1.1136e-06  -1.0339e-06
     -4.7917  -1.1245e-06  -1.0357e-06
      -4.875  -1.1125e-06  -1.0355e-06
     -4.9583  -1.1097e-06  -1.0587e-06
     -4.9583   8.8841e-07   9.1586e-07
      -4.875   9.1177e-07    9.349e-07
     -4.7917   9.8486e-07   9.8397e-07
     -4.7083   9.4237e-07   9.5296e-07
      -4.625   9.2571e-07   9.4716e-07
     -4.5417   9.5049e-07   9.5545e-07
     -4.4583    9.885e-07   9.9136e-07
      -4.375   9.6067e-07   9.6307e-07
     -4.2917   9.4978e-07   9.5575e-07
     -4.2083   9.7868e-07   9.6268e-07
      -4.125   1.0213e-06   1.0041e-06
     -4.0417   9.5498e-07   9.8056e-07
     -3.9583   9.6731e-07   9.5831e-07
      -3.875    9.873e-07   9.8695e-07
     -3.7917   9.8695e-07   9.8524e-07
     -3.7083   9.8168e-07   9.7967e-07
      -3.625   9.6634e-07   9.7056e-07
     -3.5417   9.7669e-07   9.6833e-07
     -3.4583   9.9661e-07   9.6904e-07
      -3.375   9.8591e-07   9.7366e-07
     -3.2917   9.6591e-07   9.7829e-07
     -3.2083   9.9831e-07   9.8535e-07
      -3.125   9.8993e-07   9.9628e-07
     -3.0417   9.9242e-07   9.7946e-07
     -2.9583   9.8781e-07   9.8086e-07
      -2.875   9.7647e-07   9.9195e-07
     -2.7917   9.7849e-07   9.8655e-07
     -2.7083   9.9086e-07   9.8678e-07
      -2.625   9.8495e-07   9.8525e-07
     -2.5417   9.8936e-07   9.8628e-07
     -2.4583     9.77e-07   9.8049e-07
      -2.375   9.9231e-07   9.9274e-07
     -2.2917   9.8443e-07    9.858e-07
     -2.2083   9.8388e-07   9.8356e-07
      -2.125   1.0059e-06   9.7827e-07
     -2.0417    9.887e-07   9.8695e-07
     -1.9583   9.9406e-07    9.808e-07
      -1.875   9.8909e-07   9.8232e-07
     -1.7917   9.8566e-07   9.7608e-07
     -1.7083   1.0354e-06   1.0257e-06
      -1.625   9.8868e-07   9.8638e-07
     -1.5417   1.0058e-06   9.7338e-07
     -1.4583     9.84e-07   9.8076e-07
      -1.375   1.0331e-06   1.0135e-06
     -1.2917   9.9505e-07   9.6883e-07
     -1.2083   9.7561e-07    9.699e-07
      -1.125   9.9752e-07   9.9756e-07
     -1.0417   1.0286e-06   1.0218e-06
    -0.95833    9.866e-07    9.852e-07
      -0.875    9.926e-07   9.9156e-07
    -0.79167   1.0001e-06   9.8474e-07
    -0.70833   1.0289e-06   1.0266e-06
      -0.625   9.9807e-07   9.8904e-07
    -0.54167   1.0122e-06   9.9534e-07
    -0.45833   1.0011e-06   9.9683e-07
      -0.375   1.0101e-06   1.0252e-06
    -0.29167   1.0015e-06   9.8944e-07
    -0.20833   1.0027e-06   9.7461e-07
      -0.125   1.0056e-06   9.7868e-07
   -0.041667   1.0033e-06   9.8958e-07
    0.041667   9.8936e-07   8.8322e-07
       0.125   9.7635e-07   9.1641e-07
     0.20833   9.9841e-07   9.4627e-07
     0.29167   9.8659e-07   9.5601e-07
       0.375        1e-06   9.7136e-07
     0.45833   9.8631e-07   9.5114e-07
     0.54167   9.8926e-07   9.3751e-07
       0.625   9.8111e-07   9.5292e-07
     0.70833   9.8184e-07   9.5668e-07
     0.79167   9.8499e-07   9.4819e-07
       0.875   9.7236e-07   9.3829e-07
     0.95833   9.8465e-07    9.483e-07
      1.0417   9.7907e-07   9.5964e-07
       1.125   9.7807e-07   9.5356e-07
      1.2083   1.0138e-06   9.4375e-07
      1.2917    1.009e-06   9.4776e-07
       1.375   1.0025e-06   9.6659e-07
      1.4583    1.017e-06   9.5771e-07
      1.5417   1.0315e-06   9.5476e-07
       1.625   1.0174e-06   9.6872e-07
      1.7083   1.0217e-06   9.7886e-07
      1.7917   1.0123e-06   9.5037e-07
       1.875   1.0318e-06   9.6351e-07
      1.9583   1.0069e-06   9.5486e-07
      2.0417    1.057e-06   9.9058e-07
       2.125    1.027e-06   9.7783e-07
      2.2083   1.0494e-06   9.6904e-07
      2.2917   1.0629e-06   9.5616e-07
       2.375   1.1314e-06   1.0093e-06
      2.4583   1.1222e-06   9.8287e-07
      2.5417   1.1583e-06   9.8254e-07
       2.625   1.1993e-06   9.8525e-07
      2.7083   1.2835e-06   1.0242e-06
      2.7917   1.3356e-06   9.7589e-07
       2.875   1.4333e-06   1.0025e-06
      2.9583   1.5485e-06   1.0254e-06
      3.0417   1.7344e-06     1.05e-06
       3.125   1.8568e-06   1.0575e-06
      3.2083   1.9968e-06   1.0613e-06
      3.2917   2.0455e-06    1.035e-06
       3.375   2.0413e-06    1.098e-06
      3.4583   1.8593e-06   1.0891e-06
      3.5417   1.7326e-06   1.0749e-06
       3.625   1.7025e-06   1.0855e-06
      3.7083   1.6769e-06   1.1098e-06
      3.7917   1.7113e-06   1.1166e-06
       3.875   1.7704e-06   1.1048e-06
      3.9583   1.8647e-06   1.1436e-06
      4.0417   1.9861e-06   1.1948e-06
       4.125   2.1173e-06   1.1992e-06
      4.2083   2.2377e-06   1.2333e-06
      4.2917   2.3121e-06   1.2463e-06
       4.375   2.3152e-06   1.3013e-06
      4.4583   2.2891e-06   1.3064e-06
      4.5417   2.1798e-06   1.3548e-06
       4.625   2.0786e-06    1.409e-06
      4.7083   2.0039e-06   1.4662e-06
      4.7917   1.9353e-06   1.5289e-06
       4.875   1.9387e-06   1.6113e-06
      4.9583   1.9503e-06   1.6889e-06
      4.9583  -3.0515e-07  -4.4155e-07
       4.875  -4.8256e-07  -5.8179e-07
      4.7917    -6.46e-07  -6.9961e-07
      4.7083  -7.1021e-07  -7.2817e-07
       4.625  -7.4774e-07  -7.7982e-07
      4.5417  -8.2178e-07  -7.9439e-07
      4.4583  -8.7029e-07  -8.7577e-07
       4.375  -8.6817e-07  -8.7274e-07
      4.2917  -8.8807e-07  -9.2969e-07
      4.2083  -8.9786e-07  -8.9981e-07
       4.125  -9.5829e-07  -9.3178e-07
      4.0417  -9.1339e-07  -9.3942e-07
      3.9583  -9.3274e-07  -9.6071e-07
       3.875  -9.2261e-07  -9.3927e-07
      3.7917  -9.8568e-07  -9.5103e-07
      3.7083  -9.3701e-07  -9.3993e-07
       3.625  -9.4879e-07  -9.5719e-07
      3.5417  -9.4273e-07  -9.3373e-07
      3.4583   -9.525e-07  -9.5263e-07
       3.375  -9.4801e-07  -9.7409e-07
      3.2917  -9.5162e-07  -9.6517e-07
      3.2083  -9.4799e-07  -9.5783e-07
       3.125   -9.603e-07  -9.7125e-07
      3.0417  -9.5947e-07  -9.7247e-07
      2.9583  -9.6794e-07  -9.6497e-07
       2.875  -9.8607e-07  -9.5043e-07
      2.7917  -9.7883e-07  -9.4738e-07
      2.7083  -9.7363e-07  -9.3728e-07
       2.625   -9.705e-07  -9.3826e-07
      2.5417  -9.6013e-07  -9.2835e-07
      2.4583  -9.5428e-07  -9.5501e-07
       2.375  -9.5444e-07  -9.5094e-07
      2.2917  -9.6037e-07  -9.5162e-07
      2.2083  -9.7349e-07  -9.6756e-07
       2.125  -9.8005e-07  -9.8744e-07
      2.0417  -9.8533e-07   -9.944e-07
      1.9583  -9.8223e-07  -9.9458e-07
       1.875  -9.7932e-07  -9.9685e-07
      1.7917  -9.9112e-07  -9.8102e-07
      1.7083  -1.0254e-06  -1.0243e-06
       1.625  -9.9055e-07   -9.872e-07
      1.5417  -9.8806e-07  -9.7384e-07
      1.4583  -9.8539e-07  -9.5608e-07
       1.375   -1.032e-06  -1.0137e-06
      1.2917  -1.0046e-06  -1.0006e-06
      1.2083  -9.9922e-07  -9.9139e-07
       1.125  -9.9957e-07  -1.0141e-06
      1.0417   -1.048e-06  -1.0642e-06
     0.95833  -1.0153e-06  -1.0243e-06
       0.875  -1.0242e-06  -1.0075e-06
     0.79167  -1.0205e-06  -1.0141e-06
     0.70833  -1.0513e-06  -1.0518e-06
       0.625  -1.0081e-06  -1.0191e-06
     0.54167  -1.0167e-06  -1.0415e-06
     0.45833  -1.0292e-06  -1.0205e-06
       0.375  -1.0821e-06  -1.0792e-06
     0.29167  -1.0232e-06  -1.0337e-06
     0.20833  -1.0535e-06  -1.0406e-06
       0.125  -1.0619e-06  -1.0596e-06
    0.041667  -1.1178e-06  -1.0935e-06
   -0.041667  -1.0485e-06  -9.5121e-07
      -0.125  -1.0595e-06  -9.4923e-07
    -0.20833  -1.0589e-06  -9.6806e-07
    -0.29167  -1.0713e-06  -9.6039e-07
      -0.375  -1.1077e-06  -9.6522e-07
    -0.45833  -1.1077e-06  -9.7416e-07
    -0.54167   -1.106e-06  -9.7199e-07
      -0.625  -1.1181e-06  -9.5921e-07
    -0.70833  -1.1509e-06  -9.7584e-07
    -0.79167  -1.1516e-06  -9.8212e-07
      -0.875  -1.2081e-06   -1.014e-06
    -0.95833  -1.2201e-06  -1.0003e-06
     -1.0417  -1.2813e-06  -1.0022e-06
      -1.125  -1.3361e-06  -9.8527e-07
     -1.2083  -1.3679e-06  -9.6206e-07
     -1.2917  -1.4345e-06  -9.8353e-07
      -1.375  -1.5173e-06   -9.904e-07
     -1.4583  -1.5918e-06  -9.9512e-07
     -1.5417  -1.6328e-06   -9.942e-07
      -1.625   -1.671e-06  -1.0262e-06
     -1.7083  -1.6775e-06  -9.9601e-07
     -1.7917  -1.6128e-06   -9.883e-07
      -1.875  -1.5228e-06  -9.8752e-07
     -1.9583  -1.4464e-06  -9.8533e-07
     -2.0417  -1.4346e-06  -1.0297e-06
      -2.125   -1.348e-06  -9.8522e-07
     -2.2083  -1.3335e-06  -9.9018e-07
     -2.2917  -1.3338e-06  -9.8507e-07
      -2.375  -1.3943e-06  -1.0377e-06
     -2.4583  -1.3607e-06  -1.0013e-06
     -2.5417  -1.3829e-06  -9.9749e-07
      -2.625  -1.4169e-06  -1.0148e-06
     -2.7083  -1.4791e-06  -1.0514e-06
     -2.7917  -1.4618e-06  -1.0028e-06
      -2.875  -1.5023e-06  -1.0232e-06
     -2.9583  -1.5281e-06  -1.0123e-06
     -3.0417  -1.5801e-06  -1.0396e-06
      -3.125  -1.5639e-06  -1.0049e-06
     -3.2083  -1.5584e-06  -1.0019e-06
     -3.2917  -1.5372e-06  -1.0034e-06
      -3.375  -1.5403e-06  -1.0563e-06
     -3.4583  -1.4251e-06  -1.0058e-06
     -3.5417  -1.3732e-06  -1.0029e-06
      -3.625  -1.3479e-06  -1.0129e-06
     -3.7083  -1.2978e-06  -1.0283e-06
     -3.7917  -1.2506e-06  -1.0065e-06
      -3.875  -1.2075e-06   -1.001e-06
     -3.9583  -1.1989e-06  -1.0381e-06
     -4.0417  -1.1954e-06   -1.009e-06
      -4.125  -1.1748e-06  -1.0319e-06
     -4.2083  -1.1495e-06  -1.0206e-06
     -4.2917  -1.1485e-06  -1.0194e-06
      -4.375  -1.1404e-06   -1.034e-06
     -4.4583  -1.1431e-06  -1.0508e-06
     -4.5417   -1.136e-06  -1.0322e-06
      -4.625  -1.1448e-06  -1.0506e-06
     -4.7083  -1.1306e-06  -1.0482e-06
     -4.7917  -1.1167e-06  -1.0506e-06
      -4.875  -1.1124e-06  -1.0591e-06
     -4.9583  -1.1097e-06   -1.064e-06
     -4.9583   8.8859e-07   9.2817e-07
      -4.875   9.0371e-07   9.3807e-07
     -4.7917    9.677e-07   1.0032e-06
     -4.7083   9.2755e-07   9.4865e-07
      -4.625   9.4457e-07   9.5725e-07
     -4.5417   9.4495e-07   9.4298e-07
     -4.4583   9.9983e-07   9.8442e-07
      -4.375   9.5454e-07   9.5207e-07
     -4.2917   9.5047e-07   9.3775e-07
     -4.2083   9.5547e-07    9.644e-07
      -4.125   9.9976e-07   1.0013e-06
     -4.0417   9.7644e-07    9.666e-07
     -3.9583   9.6439e-07   9.6113e-07
      -3.875   9.7515e-07   9.9093e-07
     -3.7917   9.7625e-07   9.9149e-07
     -3.7083   9.6152e-07   9.7796e-07
      -3.625     9.62e-07   9.8163e-07
     -3.5417   9.6438e-07   9.6614e-07
     -3.4583   9.6368e-07   9.7707e-07
      -3.375   9.8729e-07   9.8967e-07
     -3.2917   9.8655e-07   9.7014e-07
     -3.2083    9.931e-07   9.9408e-07
      -3.125   9.8709e-07   9.8372e-07
     -3.0417   9.8535e-07   9.7967e-07
     -2.9583   9.7809e-07   9.8035e-07
      -2.875    9.911e-07   9.9771e-07
     -2.7917    9.851e-07   9.7703e-07
     -2.7083   9.5576e-07   9.8573e-07
      -2.625   9.7186e-07   9.8351e-07
     -2.5417   9.8173e-07   9.8364e-07
     -2.4583   9.6215e-07   9.8239e-07
      -2.375   9.8017e-07   9.8452e-07
     -2.2917   9.8304e-07   1.0099e-06
     -2.2083   9.8314e-07    9.926e-07
      -2.125   9.7797e-07   9.7534e-07
     -2.0417   9.8992e-07   9.8687e-07
     -1.9583   9.8948e-07    1.002e-06
      -1.875   9.7658e-07   9.8813e-07
     -1.7917   9.7792e-07   9.7217e-07
     -1.7083   1.0323e-06   1.0431e-06
      -1.625   9.7655e-07   1.0106e-06
     -1.5417   9.8979e-07   9.8337e-07
     -1.4583   9.8756e-07   9.7133e-07
      -1.375   1.0447e-06   1.0273e-06
     -1.2917     9.79e-07   9.8516e-07
     -1.2083   9.7438e-07   9.8794e-07
      -1.125   9.9014e-07   9.9488e-07
     -1.0417    1.044e-06   1.0332e-06
    -0.95833   9.9746e-07   9.9374e-07
      -0.875   9.8584e-07   9.9035e-07
    -0.79167   1.0134e-06   1.0095e-06
    -0.70833   1.0399e-06   1.0398e-06
      -0.625   1.0012e-06   1.0199e-06
    -0.54167   1.0018e-06   9.9843e-07
    -0.45833   9.8758e-07   9.9224e-07
      -0.375   1.0361e-06   1.0564e-06
    -0.29167   1.0042e-06   1.0088e-06
    -0.20833    9.966e-07   9.8815e-07
      -0.125   9.8761e-07   1.0128e-06
