  Measurement Number     Measurement type
1.6832e-09 1.1766e-09 -3.9639e-10 -1.5751e-11
 1.692e-09 1.2438e-09 -3.2345e-10  -2.61e-11
1.6953e-09 1.2166e-09 -3.9738e-10 -7.0379e-11
1.6928e-09 1.2428e-09 -3.8062e-10 -7.9689e-13
1.7533e-09 1.2359e-09 -3.9554e-10 -2.6814e-11
1.6702e-09 1.1804e-09 -3.8975e-10 -2.6095e-11
1.6957e-09  1.246e-09 -3.3128e-10 -1.7224e-11
1.6958e-09 1.2318e-09 -4.0934e-10 -7.6647e-11
1.6949e-09 1.2268e-09 -3.9101e-10 -3.4027e-12
1.7422e-09 1.2401e-09 -3.896e-10 -1.6055e-11
 1.685e-09 1.1783e-09 -4.025e-10 -1.6216e-11
1.6934e-09  1.245e-09 -3.3406e-10 -1.9422e-11
1.6938e-09 1.2333e-09 -3.9526e-10 -7.6679e-11
1.6953e-09  1.229e-09 -3.8484e-10 -9.4172e-12
1.7614e-09 1.2378e-09 -3.9176e-10 -1.2489e-11
1.6851e-09 1.1699e-09 -3.8741e-10 -2.0775e-11
1.6927e-09 1.2484e-09 -3.3306e-10 -2.2224e-11
1.6989e-09 1.2404e-09 -3.8872e-10 -8.1192e-11
1.6899e-09 1.2256e-09 -3.7947e-10 -1.4712e-11
1.7586e-09 1.2417e-09 -3.8336e-10 -2.6942e-11
1.6863e-09 1.1786e-09 -3.8425e-10 -2.7476e-11
1.6971e-09 1.2436e-09 -3.2394e-10 -1.7012e-11
1.6938e-09 1.2241e-09 -3.9263e-10 -8.0206e-11
 1.691e-09 1.2288e-09 -3.8983e-10 -1.1543e-11
1.7522e-09 1.2333e-09 -3.8596e-10 -2.1831e-11
1.6885e-09 1.1743e-09 -3.9951e-10 -3.0332e-11
1.6983e-09 1.2526e-09 -3.4951e-10  -1.82e-11
1.7067e-09  1.248e-09 -3.9165e-10 -7.0746e-11
1.6985e-09 1.2287e-09 -3.8741e-10 -1.7312e-12
1.7549e-09 1.2335e-09 -3.8563e-10 -1.5879e-11
1.6955e-09 1.1771e-09 -3.8854e-10 -3.2853e-11
1.6952e-09 1.2422e-09 -3.4118e-10 -2.1484e-11
 1.688e-09 1.2466e-09 -3.9087e-10 -7.8568e-11
1.6967e-09 1.2322e-09 -3.8863e-10 -1.2692e-11
1.7458e-09 1.2452e-09 -3.9206e-10 -2.8478e-11
1.7043e-09 1.1907e-09 -3.8533e-10 -3.4164e-11
1.6912e-09 1.2488e-09 -3.5275e-10 -1.9239e-11
1.7055e-09 1.2484e-09 -3.8815e-10 -7.1827e-11
1.7008e-09  1.238e-09 -4.0016e-10 -1.2265e-11
1.7476e-09 1.2326e-09 -3.8335e-10 -8.1305e-12
1.6916e-09 1.1843e-09 -3.9488e-10 -1.9185e-11
1.6862e-09 1.2464e-09 -3.4622e-10 -2.1567e-11
1.7139e-09  1.248e-09 -3.8731e-10 -6.7484e-11
1.7076e-09 1.2352e-09 -3.9585e-10 -1.5211e-11
1.7492e-09 1.2318e-09 -3.799e-10 -9.3028e-12
1.7003e-09 1.2009e-09 -3.8403e-10 -3.2557e-11
1.6919e-09 1.2447e-09 -3.3945e-10 -2.8063e-11
1.7086e-09 1.2614e-09 -3.9321e-10 -7.032e-11
1.7104e-09 1.2371e-09 -4.0648e-10 -1.6443e-11
1.7539e-09 1.2283e-09 -3.8047e-10 -3.555e-13
1.7039e-09 1.2052e-09 -3.9384e-10 -2.8863e-11
1.6772e-09 1.2504e-09 -3.5149e-10 -2.9509e-11
1.7209e-09 1.2675e-09 -3.9138e-10 -6.1746e-11
1.7017e-09 1.2352e-09 -4.1344e-10 -7.9174e-12
1.7476e-09 1.2441e-09 -3.8096e-10 -1.2509e-12
1.7087e-09 1.2045e-09 -3.9504e-10 -4.3943e-11
1.6915e-09 1.2429e-09 -3.5772e-10 -2.7907e-11
1.7084e-09 1.2586e-09 -3.7939e-10 -6.6774e-11
1.7035e-09 1.2342e-09 -4.1029e-10 -1.9839e-11
1.7472e-09 1.2429e-09 -3.7679e-10 3.4726e-12
1.7095e-09 1.1999e-09 -3.8587e-10 -3.3193e-11
1.6751e-09 1.2504e-09 -3.5191e-10 -2.0456e-11
 1.727e-09 1.2637e-09 -3.9134e-10 -5.9688e-11
1.7018e-09 1.2394e-09 -4.2912e-10 -1.7303e-11
1.7335e-09 1.2377e-09 -3.7379e-10 5.2815e-12
1.7117e-09 1.2239e-09 -3.7891e-10 -3.0716e-11
1.6712e-09 1.2377e-09 -3.6419e-10 -2.6305e-11
1.7347e-09 1.2803e-09 -3.9709e-10 -4.1678e-11
1.6954e-09 1.2351e-09 -4.3049e-10 -2.4281e-11
1.7317e-09 1.2485e-09 -3.7682e-10 1.9864e-11
1.7058e-09 1.2197e-09 -3.9079e-10 -3.4047e-11
1.6646e-09 1.2409e-09 -3.5773e-10 -1.7058e-11
1.7218e-09  1.283e-09 -3.807e-10 -5.4686e-11
1.7001e-09 1.2424e-09 -4.1271e-10 -2.7653e-11
 1.735e-09 1.2486e-09 -3.6353e-10 1.5807e-11
1.7023e-09 1.2306e-09 -3.9752e-10 -3.0509e-11
1.6752e-09 1.2406e-09 -3.6493e-10 -2.4845e-11
1.7243e-09 1.2828e-09 -3.8204e-10 -3.8874e-11
1.7037e-09 1.2349e-09 -4.2735e-10 -2.6702e-11
1.7273e-09 1.2461e-09 -3.6536e-10 1.7173e-11
1.7096e-09 1.2263e-09 -4.0288e-10 -3.5814e-11
1.6635e-09 1.2446e-09 -3.6658e-10 -2.7786e-11
1.7299e-09 1.2942e-09 -3.7183e-10 -3.6517e-11
1.7112e-09 1.2257e-09 -4.3255e-10 -2.8977e-11
1.7311e-09  1.258e-09 -3.6376e-10 2.8345e-11
1.7098e-09 1.2303e-09 -3.9499e-10 -4.3527e-11
1.6627e-09 1.2408e-09 -3.7829e-10 -2.3118e-11
1.7256e-09 1.2999e-09 -3.7795e-10 -3.6308e-11
1.7079e-09 1.2266e-09 -4.3499e-10 -1.8644e-11
1.7203e-09 1.2577e-09 -3.6179e-10 3.1685e-11
 1.721e-09  1.233e-09 -4.0077e-10 -4.0208e-11
1.6568e-09 1.2448e-09 -3.6968e-10 -2.3203e-11
1.7343e-09 1.2913e-09 -3.7725e-10 -3.3605e-11
1.7076e-09 1.2309e-09 -4.4186e-10 -2.9303e-11
1.7282e-09 1.2457e-09 -3.666e-10  2.449e-11
 1.718e-09 1.2357e-09 -3.8514e-10 -4.6333e-11
1.6561e-09 1.2499e-09 -3.7005e-10 -2.305e-11
1.7363e-09 1.3082e-09 -3.8337e-10 -3.5385e-11
1.7112e-09 1.2312e-09 -4.4409e-10 -2.2132e-11
1.7314e-09 1.2479e-09 -3.6391e-10 2.9357e-11
1.7199e-09 1.2406e-09 -3.8569e-10 -5.2107e-11
1.6654e-09 1.2405e-09 -3.7041e-10 -1.9328e-11
1.7318e-09  1.301e-09 -3.6726e-10 -4.4943e-11
1.7129e-09 1.2341e-09 -4.5362e-10 -2.5994e-11
1.7271e-09 1.2429e-09 -3.5611e-10  2.164e-11
1.7182e-09 1.2415e-09 -3.9372e-10 -4.9681e-11
1.6663e-09 1.2491e-09 -3.867e-10 -1.6223e-11
1.7303e-09 1.3018e-09 -3.784e-10 -2.8669e-11
1.7171e-09 1.2409e-09 -4.4169e-10 -2.557e-11
1.7164e-09 1.2521e-09 -3.7095e-10 2.6838e-11
1.7224e-09 1.2458e-09 -3.8585e-10 -4.3595e-11
1.6532e-09 1.2483e-09 -3.8176e-10 -3.1932e-11
1.7329e-09 1.3007e-09 -3.8767e-10 -2.3001e-11
1.7252e-09 1.2262e-09 -4.3847e-10 -2.531e-11
1.7226e-09  1.234e-09 -3.7409e-10 3.5837e-11
1.7222e-09 1.2411e-09 -3.839e-10 -3.454e-11
1.6597e-09 1.2517e-09 -3.8324e-10 -2.4376e-11
1.7272e-09 1.3131e-09 -3.6786e-10 -3.1967e-11
1.7215e-09 1.2405e-09  -4.45e-10 -4.2144e-11
1.7144e-09 1.2451e-09 -3.7372e-10 3.3383e-11
1.7157e-09 1.2468e-09 -3.7605e-10 -3.8818e-11
 1.671e-09 1.2529e-09 -3.8727e-10 -2.7443e-11
1.7334e-09 1.2988e-09 -3.761e-10 -3.3678e-11
1.7287e-09 1.2472e-09 -4.3974e-10 -3.0732e-11
1.7237e-09 1.2588e-09 -3.6684e-10 2.1613e-11
1.7247e-09  1.247e-09 -3.7646e-10 -3.401e-11
1.6661e-09 1.2406e-09 -3.8151e-10 -2.9503e-11
1.7341e-09 1.3071e-09 -3.889e-10 -2.4315e-11
1.7294e-09 1.2446e-09 -4.4806e-10 -2.3543e-11
 1.719e-09 1.2467e-09 -3.6755e-10 2.1947e-11
1.7217e-09 1.2556e-09 -3.7723e-10 -3.4912e-11
1.6694e-09 1.2537e-09 -3.7879e-10 -2.739e-11
1.7262e-09 1.3042e-09 -3.8665e-10 -2.4564e-11
1.7303e-09  1.247e-09 -4.3765e-10 -3.0451e-11
1.7297e-09 1.2466e-09 -3.6837e-10 1.8517e-11
 1.718e-09  1.254e-09 -3.7044e-10 -4.391e-11
1.6759e-09 1.2634e-09 -3.8721e-10 -3.7448e-11
1.7361e-09  1.302e-09 -3.7864e-10 -2.5452e-11
  1.73e-09 1.2551e-09 -4.3947e-10 -1.7936e-11
1.7198e-09 1.2401e-09 -3.7588e-10 1.4505e-11
1.7221e-09 1.2563e-09 -3.6123e-10 -3.6946e-11
1.6806e-09 1.2572e-09 -3.8769e-10 -3.9466e-11
1.7274e-09 1.3002e-09 -3.9492e-10 -2.3007e-11
1.7447e-09 1.2483e-09 -4.2274e-10 -2.9317e-11
1.7217e-09 1.2404e-09 -3.7609e-10 1.5354e-11
1.7198e-09 1.2583e-09 -3.6625e-10 -2.8875e-11
1.6808e-09 1.2651e-09 -3.905e-10 -3.8255e-11
1.7314e-09  1.291e-09 -3.8129e-10 -1.9873e-11
1.7428e-09 1.2595e-09 -4.2874e-10 -2.4908e-11
1.7189e-09 1.2362e-09 -3.7863e-10  2.065e-11
1.7331e-09 1.2622e-09 -3.7083e-10 -4.1055e-11
1.6944e-09 1.2575e-09 -3.9636e-10 -4.9083e-11
1.7287e-09 1.2948e-09 -3.8859e-10 -1.941e-11
1.7379e-09  1.255e-09 -4.2922e-10 -3.4368e-11
1.7185e-09 1.2426e-09 -3.7589e-10 7.5388e-12
1.7275e-09 1.2668e-09  -3.65e-10 -2.0034e-11
1.6814e-09 1.2565e-09 -3.807e-10 -6.8226e-11
1.7363e-09 1.2993e-09 -3.8651e-10 -2.2014e-11
1.7518e-09 1.2623e-09 -4.2779e-10 -3.0735e-11
1.7207e-09 1.2282e-09 -3.7942e-10 -2.5513e-12
1.7315e-09 1.2632e-09 -3.4841e-10 -3.1322e-11
1.6857e-09 1.2535e-09 -3.9785e-10 -4.8898e-11
1.7341e-09 1.2896e-09 -3.8167e-10 -8.6724e-12
1.7514e-09 1.2679e-09 -4.2013e-10 -2.979e-11
1.7179e-09 1.2231e-09 -3.7975e-10 -1.0077e-12
1.7432e-09 1.2705e-09 -3.5552e-10 -2.1586e-11
1.7102e-09 1.2462e-09 -3.9309e-10 -7.319e-11
1.7273e-09 1.2945e-09 -3.8441e-10 -8.6303e-12
1.7613e-09 1.2605e-09 -4.0141e-10 -3.6741e-11
1.7184e-09 1.2294e-09 -3.8394e-10 -1.2359e-11
1.7397e-09  1.281e-09 -3.4335e-10 -2.3515e-11
1.6952e-09 1.2563e-09 -3.9788e-10 -7.2389e-11
1.7383e-09  1.281e-09 -3.7503e-10 -1.2629e-11
1.7748e-09 1.2612e-09 -3.9925e-10 -3.7413e-11
1.7208e-09 1.2188e-09 -3.8762e-10 -9.1207e-13
 1.736e-09 1.2754e-09 -3.4681e-10 -2.4465e-11
1.7133e-09 1.2541e-09 -4.0171e-10  -6.81e-11
1.7327e-09 1.2921e-09 -3.8356e-10 -2.1751e-11
1.7778e-09 1.2663e-09 -4.0872e-10 -3.7909e-11
1.7138e-09 1.2164e-09 -3.8861e-10 -7.6992e-12
1.7281e-09 1.2819e-09 -3.4591e-10 -2.2574e-11
1.6964e-09  1.261e-09 -3.9361e-10 -7.3304e-11
1.7369e-09 1.2831e-09 -3.8552e-10 -6.0944e-12
1.7772e-09  1.271e-09 -4.0988e-10 -3.2392e-11
1.7149e-09 1.2175e-09 -3.9012e-10 -1.0009e-11
 1.741e-09 1.2922e-09 -3.3834e-10 -3.0848e-11
1.7183e-09 1.2613e-09 -4.0068e-10 -7.4996e-11
1.7245e-09 1.2822e-09 -3.8236e-10 -6.6941e-12
1.7803e-09 1.2702e-09 -4.0826e-10 -2.9399e-11
1.7158e-09 1.2167e-09 -3.8873e-10 -1.2029e-11
1.7405e-09 1.2828e-09 -3.4204e-10 -2.1666e-11
1.7238e-09 1.2614e-09 -4.0684e-10 -7.935e-11
 1.739e-09   1.29e-09 -3.8773e-10 -1.2968e-11
1.7889e-09 1.2753e-09 -3.9577e-10 -2.6028e-11
1.7157e-09 1.2221e-09 -3.9011e-10 -1.6497e-11
1.7321e-09 1.2808e-09 -3.1949e-10 -2.2761e-11
 1.732e-09   1.26e-09 -4.043e-10 -7.8323e-11
1.7311e-09 1.2742e-09 -3.8215e-10 3.4698e-12
1.7811e-09 1.2687e-09 -3.8384e-10 -2.6166e-11
1.7188e-09 1.2102e-09 -3.9013e-10 -1.8269e-11
1.7394e-09   1.29e-09 -3.387e-10 -2.0731e-11
1.7318e-09 1.2618e-09 -4.0252e-10 -8.2695e-11
1.7312e-09 1.2731e-09 -3.7434e-10 -9.5812e-12
1.7877e-09 1.2827e-09 -3.9179e-10 -3.0971e-11
1.7176e-09 1.2191e-09 -4.0074e-10 -1.2855e-11
1.7473e-09  1.288e-09 -3.4018e-10 -1.5266e-11
1.7309e-09 1.2667e-09 -4.077e-10 -7.5149e-11
1.7375e-09 1.2747e-09 -3.8837e-10 -3.5364e-12
  1.79e-09 1.2757e-09 -3.8657e-10 -2.7075e-11
1.7169e-09 1.2109e-09 -3.8676e-10 -2.8784e-11
1.7333e-09 1.2783e-09 -3.3441e-10 -3.1975e-11
1.7292e-09 1.2789e-09 -3.9797e-10 -8.8865e-11
1.7229e-09 1.2882e-09 -3.8205e-10 -6.2823e-12
1.7816e-09 1.2734e-09 -3.9704e-10 -2.3446e-11
1.7307e-09 1.2104e-09 -3.873e-10 -2.4193e-11
 1.739e-09 1.2808e-09 -3.3252e-10 -1.2494e-11
1.7432e-09 1.2798e-09 -3.9985e-10 -8.8531e-11
1.7416e-09 1.2678e-09 -3.8473e-10 -2.0308e-11
1.7899e-09 1.2815e-09 -3.7977e-10 -2.6778e-11
1.7233e-09 1.2207e-09 -3.9018e-10 -2.8695e-11
1.7441e-09 1.2841e-09 -3.3288e-10 -2.0813e-11
1.7315e-09 1.2655e-09 -3.843e-10 -7.7003e-11
1.7352e-09 1.2728e-09 -3.9048e-10 -5.074e-12
1.7891e-09  1.274e-09 -3.8571e-10 -2.4123e-11
1.7234e-09 1.2241e-09 -3.9123e-10 -2.4169e-11
1.7351e-09 1.2877e-09 -3.2677e-10 -2.8845e-11
1.7399e-09 1.2751e-09 -4.0153e-10 -7.4448e-11
1.7363e-09 1.2756e-09 -3.9056e-10 -9.6079e-12
 1.792e-09 1.2839e-09 -3.9532e-10 -1.6167e-11
1.7219e-09 1.2165e-09 -3.9193e-10 -2.0044e-11
1.7343e-09 1.2853e-09 -3.347e-10 -2.164e-11
 1.748e-09 1.2832e-09 -3.9991e-10 -8.0331e-11
1.7366e-09 1.2745e-09 -3.9493e-10 -1.6422e-11
1.7915e-09 1.2819e-09 -3.9157e-10 -1.5904e-11
 1.737e-09 1.2167e-09 -3.8565e-10 -3.0502e-11
1.7352e-09 1.2935e-09 -3.4676e-10 -2.494e-11
1.7429e-09 1.2776e-09 -3.9169e-10 -7.5181e-11
1.7386e-09 1.2695e-09 -3.9471e-10 -2.2495e-11
1.7878e-09 1.2803e-09 -3.8203e-10 -1.6124e-11
1.7285e-09 1.2373e-09 -3.8245e-10 -3.393e-11
1.7337e-09 1.2893e-09 -3.3544e-10 -2.2416e-11
1.7511e-09  1.281e-09 -3.8389e-10 -7.0083e-11
1.7441e-09 1.2766e-09 -3.9609e-10 -1.6147e-11
1.7891e-09 1.2757e-09 -3.8679e-10 -9.6474e-12
1.7369e-09 1.2327e-09 -3.8683e-10 -3.565e-11
1.7291e-09 1.2901e-09 -3.3123e-10 -3.1486e-11
1.7506e-09 1.2825e-09 -3.9257e-10 -5.7453e-11
1.7469e-09 1.2759e-09 -4.0267e-10 -1.3644e-11
1.7812e-09 1.2783e-09   -3.8e-10 -1.7867e-11
1.7427e-09 1.2439e-09 -3.8523e-10 -2.7098e-11
1.7321e-09 1.2835e-09 -3.4459e-10 -2.2421e-11
1.7402e-09 1.2969e-09 -3.9602e-10 -6.9227e-11
1.7564e-09 1.2757e-09 -3.9702e-10 -1.5089e-11
1.7787e-09 1.2848e-09 -3.858e-10 -1.3323e-11
1.7379e-09  1.242e-09 -3.7914e-10 -3.1558e-11
1.7206e-09 1.2833e-09 -3.5248e-10 -1.9541e-11
 1.751e-09 1.2896e-09 -3.904e-10 -6.833e-11
1.7446e-09 1.2652e-09 -4.1421e-10 -2.6012e-11
1.7833e-09 1.2759e-09 -3.7779e-10 -1.1869e-11
1.7524e-09 1.2329e-09 -3.7924e-10 -2.5407e-11
1.7242e-09 1.2841e-09 -3.5011e-10 -3.2089e-11
1.7545e-09 1.2983e-09 -3.8548e-10 -5.7497e-11
1.7377e-09 1.2942e-09 -4.1882e-10 -1.7146e-11
1.7806e-09 1.2822e-09 -3.7888e-10 -2.6598e-12
1.7471e-09 1.2416e-09 -3.8258e-10 -2.9908e-11
1.7221e-09 1.2961e-09 -3.5546e-10 -2.5795e-11
 1.757e-09 1.3129e-09 -3.9426e-10 -5.6053e-11
1.7434e-09 1.2719e-09 -4.1731e-10 -1.2927e-11
1.7778e-09 1.2781e-09 -3.9136e-10 4.1239e-12
 1.744e-09 1.2445e-09 -3.8454e-10 -4.0971e-11
1.7084e-09 1.2869e-09  -3.52e-10 -2.281e-11
1.7623e-09 1.3079e-09 -3.852e-10 -5.5207e-11
1.7334e-09 1.2711e-09 -4.2347e-10 -2.2937e-11
 1.783e-09 1.2791e-09 -3.7134e-10 1.6031e-11
  1.74e-09 1.2601e-09 -3.8127e-10 -4.1192e-11
1.7141e-09 1.2821e-09 -3.6144e-10 -2.0064e-11
1.7602e-09  1.313e-09 -3.7429e-10 -5.7975e-11
1.7388e-09 1.2715e-09 -4.2297e-10 -3.4329e-11
1.7797e-09 1.2795e-09 -3.7368e-10 1.4623e-11
1.7544e-09 1.2552e-09 -3.8195e-10 -3.9506e-11
1.7069e-09 1.2831e-09 -3.6264e-10 -1.6961e-11
1.7686e-09 1.3144e-09 -3.7512e-10 -5.0183e-11
1.7418e-09 1.2672e-09 -4.1709e-10 -2.1646e-11
1.7666e-09   1.29e-09 -3.7621e-10 8.8065e-12
1.7479e-09 1.2619e-09  -3.99e-10 -3.6726e-11
1.7129e-09 1.2873e-09 -3.7022e-10 -2.305e-11
1.7649e-09 1.3302e-09 -3.933e-10 -5.4875e-11
1.7577e-09 1.2744e-09 -4.3589e-10 -2.8441e-11
1.7801e-09 1.2856e-09 -3.6501e-10 1.3504e-11
1.7526e-09 1.2667e-09 -3.9262e-10 -3.5926e-11
1.6985e-09 1.2946e-09 -3.5766e-10 -2.9872e-11
1.7657e-09 1.3296e-09 -3.8107e-10 -4.8246e-11
 1.749e-09 1.2712e-09 -4.3425e-10 -3.0621e-11
1.7728e-09  1.283e-09 -3.701e-10 2.4907e-11
1.7522e-09 1.2661e-09 -3.8482e-10 -4.031e-11
1.7038e-09  1.279e-09 -3.7073e-10 -2.4091e-11
1.7749e-09 1.3462e-09 -3.861e-10 -4.1215e-11
1.7488e-09 1.2685e-09 -4.4124e-10 -2.2946e-11
1.7736e-09 1.2897e-09 -3.7868e-10 1.9009e-11
 1.759e-09 1.2699e-09 -3.9711e-10 -4.8103e-11
1.7098e-09 1.2804e-09 -3.7142e-10 -1.5768e-11
1.7683e-09 1.3345e-09 -3.8229e-10 -4.6038e-11
1.7495e-09 1.2673e-09 -4.3315e-10 -3.0949e-11
1.7668e-09 1.2885e-09 -3.6704e-10 1.7654e-11
1.7533e-09 1.2699e-09 -3.9478e-10 -3.7929e-11
1.6983e-09   1.28e-09 -3.6778e-10 -1.9927e-11
1.7737e-09 1.3473e-09 -3.8364e-10 -3.4979e-11
 1.753e-09  1.262e-09 -4.2945e-10 -2.5736e-11
1.7661e-09 1.2918e-09 -3.6237e-10 1.9216e-11
 1.757e-09 1.2808e-09 -4.015e-10 -3.1124e-11
1.6994e-09 1.2743e-09 -3.8207e-10 -1.8388e-11
1.7775e-09 1.3396e-09 -3.9814e-10 -2.8417e-11
1.7576e-09 1.2699e-09 -4.3103e-10 -4.318e-11
1.7681e-09 1.2947e-09 -3.6714e-10 3.3302e-11
1.7519e-09 1.2768e-09 -3.8342e-10 -4.3096e-11
1.7077e-09 1.2966e-09 -3.7708e-10 -2.3728e-11
1.7807e-09 1.3414e-09 -3.7709e-10 -2.9754e-11
1.7523e-09 1.2714e-09 -4.3262e-10 -4.3513e-11
1.7668e-09  1.286e-09 -3.6632e-10 2.9511e-11
1.7602e-09 1.2698e-09 -3.8608e-10 -2.9376e-11
1.7005e-09 1.2957e-09 -3.9538e-10 -2.3135e-11
1.7814e-09 1.3251e-09 -3.7154e-10  -3.55e-11
1.7598e-09 1.2757e-09 -4.3918e-10 -3.4594e-11
1.7653e-09 1.2845e-09 -3.7395e-10 3.2799e-11
1.7628e-09 1.2791e-09 -3.8393e-10 -4.0633e-11
1.7018e-09 1.2901e-09 -3.8351e-10 -1.6321e-11
1.7769e-09 1.3414e-09 -3.8387e-10 -2.4017e-11
1.7578e-09  1.283e-09 -4.4362e-10 -3.0724e-11
1.7727e-09 1.2913e-09 -3.6545e-10 2.6406e-11
1.7646e-09 1.2894e-09 -3.8903e-10 -4.156e-11
 1.697e-09 1.2868e-09 -3.7542e-10 -3.1963e-11
 1.784e-09 1.3425e-09 -3.7938e-10 -3.0729e-11
1.7583e-09 1.2742e-09 -4.3859e-10 -2.8982e-11
1.7567e-09 1.2943e-09 -3.7359e-10 2.7917e-11
1.7703e-09 1.2848e-09 -3.8548e-10 -3.7472e-11
1.7042e-09 1.2873e-09 -3.872e-10 -4.0717e-11
1.7737e-09  1.351e-09 -3.8814e-10 -2.8266e-11
1.7732e-09 1.2859e-09 -4.4389e-10 -2.7326e-11
1.7513e-09 1.2917e-09 -3.7502e-10 2.4056e-11
1.7732e-09 1.2849e-09 -3.7999e-10 -4.2421e-11
1.7041e-09 1.2929e-09 -4.0037e-10 -3.4547e-11
1.7774e-09  1.345e-09 -3.7674e-10 -3.0522e-11
1.7629e-09 1.2819e-09 -4.3899e-10 -3.1613e-11
1.7691e-09 1.3007e-09 -3.7491e-10 2.7466e-11
1.7673e-09 1.2955e-09 -3.7769e-10 -4.2682e-11
1.7093e-09 1.2912e-09 -3.8846e-10 -2.5815e-11
1.7757e-09 1.3489e-09 -3.8367e-10 -2.5099e-11
1.7637e-09 1.2807e-09 -4.3598e-10 -3.1426e-11
1.7558e-09 1.2853e-09 -3.6924e-10  7.236e-12
1.7669e-09 1.2996e-09 -3.794e-10 -3.6211e-11
1.7172e-09 1.2924e-09 -3.913e-10 -3.4978e-11
1.7789e-09 1.3547e-09 -3.9032e-10 -3.176e-11
1.7722e-09 1.2892e-09 -4.3457e-10 -3.1308e-11
1.7657e-09 1.2941e-09 -3.7711e-10 2.3823e-11
1.7602e-09 1.3011e-09 -3.7261e-10 -4.4545e-11
1.7186e-09 1.2943e-09 -3.8501e-10 -4.3855e-11
1.7738e-09 1.3387e-09 -3.8843e-10 -2.9652e-11
1.7759e-09 1.2892e-09 -4.3564e-10 -3.132e-11
1.7625e-09 1.2817e-09 -3.7765e-10 2.9214e-11
1.7545e-09 1.3035e-09 -3.8263e-10 -3.1129e-11
1.7176e-09 1.2932e-09 -3.9546e-10 -3.6323e-11
1.7714e-09 1.3383e-09 -3.8167e-10 -1.7494e-11
1.7834e-09  1.287e-09 -4.2756e-10 -3.4755e-11
  1.76e-09 1.2834e-09 -3.785e-10  1.409e-11
1.7673e-09 1.3037e-09 -3.8044e-10 -3.2796e-11
1.7202e-09 1.2922e-09 -3.818e-10 -3.6695e-11
1.7729e-09 1.3473e-09 -3.9265e-10 -2.2885e-11
1.7679e-09 1.2936e-09 -4.2735e-10 -2.2691e-11
1.7584e-09 1.2847e-09 -3.7914e-10 1.0493e-11
1.7655e-09 1.3123e-09 -3.6454e-10 -2.8887e-11
1.7211e-09  1.296e-09 -3.9538e-10 -4.7893e-11
1.7721e-09 1.3293e-09 -3.8401e-10 -3.486e-11
1.7957e-09 1.2917e-09 -4.1966e-10 -2.6954e-11
1.7559e-09 1.2698e-09 -3.7349e-10 1.3329e-11
1.7686e-09 1.3134e-09 -3.6592e-10 -2.7615e-11
1.7184e-09 1.2997e-09 -3.9502e-10 -4.6127e-11
1.7712e-09 1.3353e-09 -3.9099e-10 -1.6658e-11
1.7887e-09 1.2985e-09 -4.1805e-10 -2.2649e-11
1.7589e-09 1.2742e-09 -3.7519e-10 4.7604e-12
1.7667e-09 1.3015e-09 -3.6646e-10 -2.8751e-11
1.7388e-09 1.3014e-09 -3.9464e-10 -4.8358e-11
1.7679e-09 1.3322e-09 -3.6646e-10 -1.9239e-11
   1.8e-09 1.2892e-09 -4.1439e-10 -3.116e-11
1.7536e-09 1.2731e-09 -3.887e-10 7.9026e-12
1.7718e-09  1.316e-09 -3.561e-10 -3.3485e-11
1.7277e-09 1.2977e-09 -3.9817e-10 -5.3166e-11
1.7784e-09 1.3189e-09 -3.8647e-10 -1.3859e-11
1.8036e-09 1.2983e-09 -4.0818e-10 -2.285e-11
 1.748e-09 1.2651e-09 -3.8453e-10 -4.7745e-12
1.7687e-09  1.304e-09 -3.4733e-10 -2.8695e-11
1.7366e-09 1.2998e-09 -3.9892e-10 -6.785e-11
1.7662e-09  1.329e-09 -3.8593e-10 -1.062e-11
1.8086e-09 1.3028e-09 -4.1165e-10 -3.0366e-11
1.7632e-09 1.2593e-09 -3.7944e-10 -1.7768e-12
1.7651e-09 1.3223e-09 -3.3527e-10 -2.7991e-11
1.7449e-09 1.3039e-09 -3.9583e-10 -6.221e-11
1.7716e-09 1.3215e-09 -3.7606e-10 -1.4739e-11
1.8155e-09 1.2997e-09 -4.1625e-10 -2.8547e-11
1.7593e-09 1.2704e-09 -3.807e-10 -9.0322e-12
1.7699e-09 1.3127e-09 -3.5215e-10 -3.5035e-11
1.7539e-09 1.3042e-09 -3.9721e-10 -6.9303e-11
1.7757e-09  1.321e-09 -3.8245e-10 -2.0915e-11
1.8207e-09 1.3008e-09 -4.0424e-10 -2.7889e-11
1.7573e-09 1.2466e-09 -3.8923e-10 -7.4524e-12
1.7799e-09 1.3318e-09 -3.4401e-10 -2.4455e-11
1.7514e-09 1.3022e-09 -3.9761e-10 -8.5535e-11
1.7735e-09 1.3255e-09 -3.7958e-10 -7.4021e-12
1.8155e-09 1.3174e-09 -4.103e-10 -2.9159e-11
1.7475e-09 1.2556e-09 -3.8366e-10 -7.9704e-12
1.7644e-09 1.3311e-09 -3.4208e-10 -2.2727e-11
1.7551e-09 1.2981e-09 -3.9534e-10 -8.1621e-11
1.7691e-09 1.3145e-09 -3.753e-10 -9.0472e-12
1.8253e-09 1.3105e-09 -3.9971e-10 -3.1492e-11
1.7563e-09 1.2561e-09 -3.9663e-10 -9.3893e-12
1.7784e-09 1.3251e-09 -3.295e-10 -1.5995e-11
1.7672e-09 1.3047e-09 -3.9999e-10 -8.5601e-11
